timestamp,name,cpu_perc
1786843332,observabilidad-act22-otel-collector-1,0.17%
1786843336,observabilidad-act22-service-a-1,72.16%
1786843336,observabilidad-act22-service-b-1,11.33%
1786843336,observabilidad-act22-otel-collector-1,0.50%
1786843339,observabilidad-act22-service-a-1,71.18%
1786843339,observabilidad-act22-service-b-1,0.87%
1786843339,observabilidad-act22-otel-collector-1,1.76%
1786843343,observabilidad-act22-service-a-1,70.63%
1786843343,observabilidad-act22-service-b-1,0.77%
1786843343,observabilidad-act22-otel-collector-1,3.17%
1786843346,observabilidad-act22-service-a-1,54.32%
1786843346,observabilidad-act22-service-b-1,0.68%
1786843346,observabilidad-act22-otel-collector-1,1.81%
1786843349,observabilidad-act22-service-a-1,54.61%
1786843349,observabilidad-act22-service-b-1,6.52%
1786843349,observabilidad-act22-otel-collector-1,2.01%
1786843353,observabilidad-act22-service-a-1,58.70%
1786843353,observabilidad-act22-service-b-1,0.70%
1786843353,observabilidad-act22-otel-collector-1,0.97%
1786843356,observabilidad-act22-service-a-1,53.52%
1786843356,observabilidad-act22-service-b-1,0.56%
1786843356,observabilidad-act22-otel-collector-1,2.54%
1786843359,observabilidad-act22-service-a-1,56.65%
1786843359,observabilidad-act22-service-b-1,12.36%
1786843359,observabilidad-act22-otel-collector-1,5.20%
1786843363,observabilidad-act22-service-a-1,67.72%
1786843363,observabilidad-act22-service-b-1,0.66%
1786843363,observabilidad-act22-otel-collector-1,0.13%
1786843367,observabilidad-act22-service-a-1,54.70%
1786843367,observabilidad-act22-service-b-1,0.61%
1786843367,observabilidad-act22-otel-collector-1,0.39%
1786843370,observabilidad-act22-service-a-1,63.31%
1786843370,observabilidad-act22-service-b-1,12.71%
1786843370,observabilidad-act22-otel-collector-1,1.02%
1786843373,observabilidad-act22-service-a-1,69.38%
1786843373,observabilidad-act22-service-b-1,14.43%
1786843373,observabilidad-act22-otel-collector-1,0.13%
1786843377,observabilidad-act22-service-a-1,52.79%
1786843377,observabilidad-act22-service-b-1,0.74%
1786843377,observabilidad-act22-otel-collector-1,0.13%
1786843380,observabilidad-act22-service-a-1,68.43%
1786843380,observabilidad-act22-service-b-1,15.04%
1786843380,observabilidad-act22-otel-collector-1,1.49%
1786843384,observabilidad-act22-service-a-1,62.64%
1786843384,observabilidad-act22-service-b-1,11.42%
1786843384,observabilidad-act22-otel-collector-1,0.79%
1786843388,observabilidad-act22-service-a-1,67.93%
1786843388,observabilidad-act22-service-b-1,0.60%
1786843388,observabilidad-act22-otel-collector-1,0.07%
1786843391,observabilidad-act22-service-a-1,58.51%
1786843391,observabilidad-act22-service-b-1,12.21%
1786843391,observabilidad-act22-otel-collector-1,1.69%
1786843395,observabilidad-act22-service-a-1,73.66%
1786843395,observabilidad-act22-service-b-1,11.92%
1786843395,observabilidad-act22-otel-collector-1,1.11%
1786843398,observabilidad-act22-service-a-1,69.79%
1786843398,observabilidad-act22-service-b-1,0.69%
1786843398,observabilidad-act22-otel-collector-1,0.14%
1786843402,observabilidad-act22-service-a-1,61.05%
1786843402,observabilidad-act22-service-b-1,0.64%
1786843402,observabilidad-act22-otel-collector-1,2.15%
1786843405,observabilidad-act22-service-a-1,64.33%
1786843405,observabilidad-act22-service-b-1,12.16%
1786843405,observabilidad-act22-otel-collector-1,1.59%
1786843408,observabilidad-act22-service-a-1,60.78%
1786843408,observabilidad-act22-service-b-1,2.24%
1786843408,observabilidad-act22-otel-collector-1,2.59%
1786843412,observabilidad-act22-service-a-1,60.15%
1786843412,observabilidad-act22-service-b-1,2.23%
1786843412,observabilidad-act22-otel-collector-1,12.03%
1786843416,observabilidad-act22-service-a-1,66.77%
1786843416,observabilidad-act22-service-b-1,14.81%
1786843416,observabilidad-act22-otel-collector-1,3.46%
1786843419,observabilidad-act22-service-a-1,54.97%
1786843419,observabilidad-act22-service-b-1,6.22%
1786843419,observabilidad-act22-otel-collector-1,0.05%
1786843422,observabilidad-act22-service-a-1,68.88%
1786843422,observabilidad-act22-service-b-1,13.14%
1786843422,observabilidad-act22-otel-collector-1,0.12%
1786843426,observabilidad-act22-service-a-1,56.27%
1786843426,observabilidad-act22-service-b-1,7.45%
1786843426,observabilidad-act22-otel-collector-1,3.16%
1786843429,observabilidad-act22-service-a-1,57.55%
1786843429,observabilidad-act22-service-b-1,13.05%
1786843429,observabilidad-act22-otel-collector-1,0.08%
1786843433,observabilidad-act22-service-a-1,62.26%
1786843433,observabilidad-act22-service-b-1,13.11%
1786843433,observabilidad-act22-otel-collector-1,0.62%
1786843436,observabilidad-act22-service-a-1,56.58%
1786843436,observabilidad-act22-service-b-1,7.28%
1786843436,observabilidad-act22-otel-collector-1,0.24%
1786843439,observabilidad-act22-service-a-1,69.12%
1786843439,observabilidad-act22-service-b-1,19.33%
1786843439,observabilidad-act22-otel-collector-1,0.10%
1786843443,observabilidad-act22-service-a-1,59.49%
1786843443,observabilidad-act22-service-b-1,0.70%
1786843443,observabilidad-act22-otel-collector-1,0.61%
1786843446,observabilidad-act22-service-a-1,55.25%
1786843446,observabilidad-act22-service-b-1,8.71%
1786843446,observabilidad-act22-otel-collector-1,0.13%
1786843449,observabilidad-act22-service-a-1,54.43%
1786843449,observabilidad-act22-service-b-1,13.11%
1786843449,observabilidad-act22-otel-collector-1,0.08%
1786843453,observabilidad-act22-service-a-1,66.95%
1786843453,observabilidad-act22-service-b-1,3.66%
1786843453,observabilidad-act22-otel-collector-1,0.46%
1786843457,observabilidad-act22-service-a-1,56.73%
1786843457,observabilidad-act22-service-b-1,6.64%
1786843457,observabilidad-act22-otel-collector-1,0.48%
1786843460,observabilidad-act22-service-a-1,64.75%
1786843460,observabilidad-act22-service-b-1,0.62%
1786843460,observabilidad-act22-otel-collector-1,0.09%
1786843463,observabilidad-act22-service-a-1,66.78%
1786843463,observabilidad-act22-service-b-1,12.87%
1786843463,observabilidad-act22-otel-collector-1,3.17%
1786843467,observabilidad-act22-service-a-1,54.78%
1786843467,observabilidad-act22-service-b-1,6.75%
1786843467,observabilidad-act22-otel-collector-1,0.10%
1786843470,observabilidad-act22-service-a-1,54.11%
1786843470,observabilidad-act22-service-b-1,13.91%
1786843470,observabilidad-act22-otel-collector-1,1.02%
1786843474,observabilidad-act22-service-a-1,60.12%
1786843474,observabilidad-act22-service-b-1,2.98%
1786843474,observabilidad-act22-otel-collector-1,2.72%
1786843477,observabilidad-act22-service-a-1,55.02%
1786843477,observabilidad-act22-service-b-1,0.60%
1786843477,observabilidad-act22-otel-collector-1,0.06%
1786843481,observabilidad-act22-service-a-1,60.07%
1786843481,observabilidad-act22-service-b-1,12.36%
1786843481,observabilidad-act22-otel-collector-1,2.00%
1786843485,observabilidad-act22-service-a-1,58.32%
1786843485,observabilidad-act22-service-b-1,6.75%
1786843485,observabilidad-act22-otel-collector-1,1.15%
1786843488,observabilidad-act22-service-a-1,55.07%
1786843488,observabilidad-act22-service-b-1,1.37%
1786843488,observabilidad-act22-otel-collector-1,0.37%
1786843492,observabilidad-act22-service-a-1,71.57%
1786843492,observabilidad-act22-service-b-1,11.33%
1786843492,observabilidad-act22-otel-collector-1,2.92%
1786843495,observabilidad-act22-service-a-1,58.64%
1786843495,observabilidad-act22-service-b-1,6.45%
1786843495,observabilidad-act22-otel-collector-1,1.09%
1786843498,observabilidad-act22-service-a-1,54.10%
1786843498,observabilidad-act22-service-b-1,0.54%
1786843498,observabilidad-act22-otel-collector-1,0.07%
1786843502,observabilidad-act22-service-a-1,68.74%
1786843502,observabilidad-act22-service-b-1,11.92%
1786843502,observabilidad-act22-otel-collector-1,1.12%
1786843505,observabilidad-act22-service-a-1,64.23%
1786843505,observabilidad-act22-service-b-1,6.95%
1786843505,observabilidad-act22-otel-collector-1,2.96%
1786843508,observabilidad-act22-service-a-1,51.96%
1786843508,observabilidad-act22-service-b-1,0.64%
1786843508,observabilidad-act22-otel-collector-1,0.63%
1786843512,observabilidad-act22-service-a-1,55.51%
1786843512,observabilidad-act22-service-b-1,7.75%
1786843512,observabilidad-act22-otel-collector-1,2.05%
1786843516,observabilidad-act22-service-a-1,73.25%
1786843516,observabilidad-act22-service-b-1,11.07%
1786843516,observabilidad-act22-otel-collector-1,2.03%
1786843519,observabilidad-act22-service-a-1,56.58%
1786843519,observabilidad-act22-service-b-1,18.84%
1786843519,observabilidad-act22-otel-collector-1,0.69%
1786843522,observabilidad-act22-service-a-1,64.54%
1786843522,observabilidad-act22-service-b-1,1.30%
1786843522,observabilidad-act22-otel-collector-1,0.51%
1786843526,observabilidad-act22-service-a-1,70.92%
1786843526,observabilidad-act22-service-b-1,11.62%
1786843526,observabilidad-act22-otel-collector-1,11.50%
1786843529,observabilidad-act22-service-a-1,53.72%
1786843529,observabilidad-act22-service-b-1,0.47%
1786843529,observabilidad-act22-otel-collector-1,2.92%
1786843533,observabilidad-act22-service-a-1,59.92%
1786843533,observabilidad-act22-service-b-1,0.98%
1786843533,observabilidad-act22-otel-collector-1,0.08%
1786843536,observabilidad-act22-service-a-1,64.02%
1786843536,observabilidad-act22-service-b-1,1.42%
1786843536,observabilidad-act22-otel-collector-1,2.89%
1786843539,observabilidad-act22-service-a-1,58.05%
1786843539,observabilidad-act22-service-b-1,0.75%
1786843539,observabilidad-act22-otel-collector-1,1.10%
1786843543,observabilidad-act22-service-a-1,63.92%
1786843543,observabilidad-act22-service-b-1,0.56%
1786843543,observabilidad-act22-otel-collector-1,0.13%
1786843547,observabilidad-act22-service-a-1,0.72%
1786843547,observabilidad-act22-service-b-1,0.74%
1786843547,observabilidad-act22-otel-collector-1,0.73%
