timestamp,name,cpu_perc
1786842972,observabilidad-act22-otel-collector-1,0.05%
1786842976,observabilidad-act22-service-a-1,67.25%
1786842976,observabilidad-act22-service-b-1,6.39%
1786842976,observabilidad-act22-otel-collector-1,0.08%
1786842979,observabilidad-act22-service-a-1,63.79%
1786842979,observabilidad-act22-service-b-1,0.19%
1786842979,observabilidad-act22-otel-collector-1,0.65%
1786842982,observabilidad-act22-service-a-1,53.71%
1786842982,observabilidad-act22-service-b-1,0.20%
1786842982,observabilidad-act22-otel-collector-1,0.10%
1786842986,observabilidad-act22-service-a-1,70.19%
1786842986,observabilidad-act22-service-b-1,9.97%
1786842986,observabilidad-act22-otel-collector-1,0.11%
1786842989,observabilidad-act22-service-a-1,60.32%
1786842989,observabilidad-act22-service-b-1,0.18%
1786842989,observabilidad-act22-otel-collector-1,0.06%
1786842993,observabilidad-act22-service-a-1,56.41%
1786842993,observabilidad-act22-service-b-1,0.23%
1786842993,observabilidad-act22-otel-collector-1,0.19%
1786842996,observabilidad-act22-service-a-1,70.51%
1786842996,observabilidad-act22-service-b-1,8.41%
1786842996,observabilidad-act22-otel-collector-1,0.06%
1786842999,observabilidad-act22-service-a-1,60.79%
1786842999,observabilidad-act22-service-b-1,0.20%
1786842999,observabilidad-act22-otel-collector-1,0.07%
1786843003,observabilidad-act22-service-a-1,56.30%
1786843003,observabilidad-act22-service-b-1,1.51%
1786843003,observabilidad-act22-otel-collector-1,0.46%
1786843007,observabilidad-act22-service-a-1,72.83%
1786843007,observabilidad-act22-service-b-1,7.96%
1786843007,observabilidad-act22-otel-collector-1,0.05%
1786843010,observabilidad-act22-service-a-1,51.59%
1786843010,observabilidad-act22-service-b-1,0.18%
1786843010,observabilidad-act22-otel-collector-1,0.40%
1786843013,observabilidad-act22-service-a-1,61.34%
1786843013,observabilidad-act22-service-b-1,5.52%
1786843013,observabilidad-act22-otel-collector-1,0.14%
1786843017,observabilidad-act22-service-a-1,52.41%
1786843017,observabilidad-act22-service-b-1,6.28%
1786843017,observabilidad-act22-otel-collector-1,0.05%
1786843020,observabilidad-act22-service-a-1,58.56%
1786843020,observabilidad-act22-service-b-1,3.53%
1786843020,observabilidad-act22-otel-collector-1,0.05%
1786843024,observabilidad-act22-service-a-1,55.96%
1786843024,observabilidad-act22-service-b-1,0.19%
1786843024,observabilidad-act22-otel-collector-1,0.06%
1786843028,observabilidad-act22-service-a-1,61.31%
1786843028,observabilidad-act22-service-b-1,0.19%
1786843028,observabilidad-act22-otel-collector-1,0.06%
1786843031,observabilidad-act22-service-a-1,55.13%
1786843031,observabilidad-act22-service-b-1,6.90%
1786843031,observabilidad-act22-otel-collector-1,0.11%
1786843035,observabilidad-act22-service-a-1,53.74%
1786843035,observabilidad-act22-service-b-1,0.20%
1786843035,observabilidad-act22-otel-collector-1,0.16%
1786843038,observabilidad-act22-service-a-1,65.52%
1786843038,observabilidad-act22-service-b-1,0.19%
1786843038,observabilidad-act22-otel-collector-1,0.11%
1786843042,observabilidad-act22-service-a-1,52.90%
1786843042,observabilidad-act22-service-b-1,6.82%
1786843042,observabilidad-act22-otel-collector-1,0.17%
1786843045,observabilidad-act22-service-a-1,53.62%
1786843045,observabilidad-act22-service-b-1,0.21%
1786843045,observabilidad-act22-otel-collector-1,0.06%
1786843048,observabilidad-act22-service-a-1,53.06%
1786843048,observabilidad-act22-service-b-1,6.33%
1786843048,observabilidad-act22-otel-collector-1,0.38%
1786843052,observabilidad-act22-service-a-1,56.12%
1786843052,observabilidad-act22-service-b-1,7.26%
1786843052,observabilidad-act22-otel-collector-1,0.06%
1786843055,observabilidad-act22-service-a-1,53.04%
1786843055,observabilidad-act22-service-b-1,0.19%
1786843055,observabilidad-act22-otel-collector-1,0.05%
1786843058,observabilidad-act22-service-a-1,67.55%
1786843058,observabilidad-act22-service-b-1,9.53%
1786843058,observabilidad-act22-otel-collector-1,0.13%
1786843062,observabilidad-act22-service-a-1,53.77%
1786843062,observabilidad-act22-service-b-1,6.60%
1786843062,observabilidad-act22-otel-collector-1,0.11%
1786843066,observabilidad-act22-service-a-1,51.80%
1786843066,observabilidad-act22-service-b-1,0.16%
1786843066,observabilidad-act22-otel-collector-1,0.05%
1786843069,observabilidad-act22-service-a-1,52.79%
1786843069,observabilidad-act22-service-b-1,8.11%
1786843069,observabilidad-act22-otel-collector-1,0.14%
